[34,47]
(18,16)
(30,24) | (37,3) | (36,30)
(13,20,1,1)
(30,4,1,1)
(17,15,1,1)
(2,17,1,1)
(33,0,1,1)
(5,25,1,1)
(15,3,1,1)
(14,23,1,1)
(1,4,1,1)
(8,4,1,1)
(23,2,1,1)
(26,2,1,1)
(27,23,1,1)
(9,29,1,1)
(3,12,1,1)
(20,12,1,1)
(31,25,1,1)
(18,23,1,1)
(38,25,1,1)
(27,8,1,1)
(35,23,1,1)
(29,7,1,1)
(36,18,1,1)
(24,26,1,1)
(26,5,1,1)
(3,26,1,1)
(14,32,1,1)
(23,4,1,1)
(31,27,1,1)
(37,14,1,1)
(8,20,1,1)
(37,15,1,1)
(18,9,1,1)
(39,32,1,1)
(4,24,1,1)
(32,12,1,1)
(43,9,1,1)
(4,16,1,1)
(17,29,1,1)
(46,3,1,1)
(28,12,1,1)
(12,28,1,1)
(20,17,1,1)
(30,15,1,1)
(36,26,1,1)
(0,11,1,1)
(4,15,1,1)
(19,14,1,1)
(12,8,1,1)
(40,6,1,1)
(21,7,1,1)
(26,28,1,1)
(14,28,1,1)
(19,30,1,1)
(12,2,1,1)
(21,30,1,1)
(17,29,1,1)
(25,3,1,1)
(9,2,1,1)
(46,6,1,1)
(12,15,1,1)
(4,21,1,1)
(29,5,1,1)
(24,0,1,1)
(3,24,1,1)
(2,2,1,1)
(21,5,1,1)
(16,29,1,1)
(7,12,1,1)
(32,21,1,1)
(1,32,1,1)
(35,27,1,1)
(46,27,1,1)
(19,21,1,1)
(19,1,1,1)
(13,24,1,1)
(33,20,1,1)
(40,0,1,1)
(6,15,1,1)
(7,17,1,1)
(16,16,1,1)
(1,2,1,1)
(34,28,1,1)
(2,12,1,1)
(20,11,1,1)
(2,10,1,1)
(40,24,1,1)
(4,26,1,1)
(46,1,1,1)
(10,13,1,1)
(17,21,1,1)
(45,21,1,1)
(1,2,1,1)
(27,20,1,1)
(45,27,1,1)
(38,5,1,1)
(19,29,1,1)
(12,0,1,1)
(32,27,1,1)
(41,27,1,1)
(40,2,1,1)
(31,5,1,1)
(0,27,1,1)
(19,8,1,1)
(36,25,1,1)
(28,16,1,1)
(3,5,1,1)
(24,30,1,1)
(5,8,1,1)
(27,24,1,1)
(37,2,1,1)
(10,14,1,1)
(2,8,1,1)
(14,30,1,1)
(44,8,1,1)
(3,9,1,1)
(16,31,1,1)
(5,12,1,1)
(1,24,1,1)
(38,25,1,1)
(13,9,1,1)
(3,14,1,1)
(4,19,1,1)
(28,32,1,1)
(31,12,1,1)
(35,22,1,1)
(2,12,1,1)
(35,25,1,1)
(45,22,1,1)
(28,6,1,1)
(24,2,1,1)
(39,7,1,1)
(46,8,1,1)
(3,15,1,1)
(41,3,1,1)
(45,15,1,1)
(10,8,1,1)
(25,25,1,1)
(44,13,1,1)
(29,31,1,1)
(34,6,1,1)
(28,10,1,1)
(44,1,1,1)
(41,27,1,1)
(35,8,1,1)
(30,7,1,1)
(18,11,1,1)
(23,11,1,1)
(1,33,1,1)
(15,16,1,1)
(19,4,1,1)
(3,5,1,1)
(3,10,1,1)
(14,24,1,1)
(1,16,1,1)
(41,31,1,1)
(7,0,1,1)
(2,13,1,1)
(25,2,1,1)
(1,7,1,1)
(12,1,1,1)
(26,26,1,1)
(5,10,1,1)
(33,4,1,1)
(1,2,1,1)
(27,10,1,1)
(21,18,1,1)
(44,0,1,1)
(26,10,1,1)
(8,21,1,1)
(24,10,1,1)
(8,15,1,1)
(8,14,1,1)
(2,21,1,1)
(13,17,1,1)
(46,6,1,1)
(15,27,1,1)
(20,14,1,1)
(14,33,1,1)
(31,1,1,1)
(6,25,1,1)
(42,7,1,1)
(23,27,1,1)
(24,27,1,1)
(31,2,1,1)
(14,1,1,1)
(21,10,1,1)
(5,11,1,1)
(4,2,1,1)
(17,13,1,1)
(41,23,1,1)
(10,27,1,1)
(20,23,1,1)
(25,4,1,1)
(21,15,1,1)
(33,20,1,1)
(16,10,1,1)
(24,26,1,1)
(30,19,1,1)
(11,6,1,1)
(1,27,1,1)
(9,8,1,1)
(44,26,1,1)
(16,0,1,1)
(27,22,1,1)
(32,13,1,1)
